OBJECTID,final_grade,final_score,crash_count,speed_crashes,fatalities,annual_crash_rate,speed_crash_pct,is_crash_hotspot,RoadClass,LandUse
39575,C,42.6,1,0,0,0.25,0.0,False,secondary,URBAN
39576,C,47.04,0,0,0,0.0,0.0,False,secondary,RURAL
39578,B,33.82,1,1,0,0.25,1.0,False,secondary,RURAL
39580,C,41.19,3,3,0,0.75,1.0,False,secondary,RURAL
39581,B,27.01,0,0,0,0.0,0.0,False,secondary,RURAL
39582,B,31.94,0,0,0,0.0,0.0,False,secondary,URBAN
39583,B,33.93,0,0,0,0.0,0.0,False,secondary,RURAL
39587,B,30.32,0,0,0,0.0,0.0,False,secondary,URBAN
39588,B,30.2,0,0,0,0.0,0.0,False,secondary,URBAN
39592,C,43.55,0,0,0,0.0,0.0,False,secondary,URBAN
39593,B,39.45,0,0,0,0.0,0.0,False,secondary,URBAN
39601,D,64.83,3,3,0,0.75,1.0,False,secondary,URBAN
39604,B,31.49,0,0,0,0.0,0.0,False,secondary,RURAL
39605,B,36.62,0,0,0,0.0,0.0,False,secondary,RURAL
39606,B,36.92,0,0,0,0.0,0.0,False,secondary,RURAL
39608,B,31.67,0,0,0,0.0,0.0,False,secondary,RURAL
39609,C,51.98,5,5,0,1.25,1.0,False,secondary,RURAL
39610,C,50.6,3,2,0,0.75,0.6666666666666666,False,secondary,RURAL
39614,D,65.1,1,1,0,0.25,1.0,False,secondary,URBAN
39616,B,25.53,0,0,0,0.0,0.0,False,secondary,RURAL
39617,B,28.33,0,0,0,0.0,0.0,False,secondary,RURAL
39620,B,37.65,0,0,0,0.0,0.0,False,secondary,RURAL
39621,C,47.22,1,1,0,0.25,1.0,False,secondary,RURAL
39622,B,25.07,0,0,0,0.0,0.0,False,secondary,RURAL
39623,B,24.9,0,0,0,0.0,0.0,False,secondary,RURAL
39625,B,35.75,0,0,0,0.0,0.0,False,secondary,RURAL
39626,B,32.17,1,1,1,0.25,1.0,False,secondary,RURAL
39627,B,27.56,0,0,0,0.0,0.0,False,secondary,RURAL
39632,B,31.77,0,0,0,0.0,0.0,False,secondary,RURAL
39633,C,42.81,5,5,0,1.25,1.0,False,secondary,RURAL
39634,B,33.92,0,0,0,0.0,0.0,False,secondary,RURAL
39635,B,29.32,0,0,0,0.0,0.0,False,secondary,RURAL
39640,C,45.0,1,1,0,0.25,1.0,False,secondary,RURAL
39642,D,62.59,1,0,0,0.25,0.0,False,secondary,URBAN
39653,C,52.03,1,1,0,0.25,1.0,False,secondary,URBAN
39667,B,33.21,1,1,0,0.25,1.0,False,secondary,RURAL
39668,C,41.82,7,6,0,1.75,0.8571428571428571,False,secondary,RURAL
39674,C,56.06,0,0,0,0.0,0.0,False,secondary,URBAN
39680,C,56.22,5,3,2,1.25,0.6,False,secondary,RURAL
39683,D,61.26,1,1,0,0.25,1.0,False,secondary,URBAN
39684,B,33.2,5,5,1,1.25,1.0,False,secondary,RURAL
39687,C,56.63,1,1,0,0.25,1.0,False,secondary,URBAN
39697,C,42.78,9,9,0,2.25,1.0,False,secondary,RURAL
39700,C,43.92,1,0,0,0.25,0.0,False,secondary,RURAL
39701,D,63.06,1,1,0,0.25,1.0,False,secondary,URBAN
39702,C,45.98,0,0,0,0.0,0.0,False,secondary,URBAN
39706,B,37.11,0,0,0,0.0,0.0,False,secondary,RURAL
39707,C,41.77,12,7,0,3.0,0.5833333333333334,False,secondary,RURAL
39708,C,57.03,6,5,0,1.5,0.8333333333333334,False,secondary,RURAL
39709,C,54.36,4,3,0,1.0,0.75,False,secondary,URBAN
39718,B,21.74,0,0,0,0.0,0.0,False,secondary,RURAL
39721,C,42.49,4,4,0,1.0,1.0,False,secondary,RURAL
39722,C,43.17,2,2,0,0.5,1.0,False,secondary,RURAL
39723,C,51.24,4,2,0,1.0,0.5,False,secondary,URBAN
39725,B,21.94,0,0,0,0.0,0.0,False,secondary,RURAL
39734,C,55.36,7,7,1,1.75,1.0,False,secondary,RURAL
39735,B,27.91,1,1,0,0.25,1.0,False,secondary,RURAL
39741,B,31.84,0,0,0,0.0,0.0,False,secondary,URBAN
39745,B,31.85,0,0,0,0.0,0.0,False,secondary,URBAN
39747,C,41.52,0,0,0,0.0,0.0,False,secondary,URBAN
39749,B,30.23,0,0,0,0.0,0.0,False,secondary,URBAN
39750,C,41.52,0,0,0,0.0,0.0,False,secondary,URBAN
39751,C,43.6,0,0,0,0.0,0.0,False,secondary,URBAN
39753,C,42.47,0,0,0,0.0,0.0,False,secondary,URBAN
39757,C,53.36,0,0,0,0.0,0.0,False,secondary,URBAN
39758,B,36.62,0,0,0,0.0,0.0,False,secondary,RURAL
39759,B,29.31,0,0,0,0.0,0.0,False,secondary,RURAL
39760,B,30.02,0,0,0,0.0,0.0,False,secondary,RURAL
39764,C,46.7,0,0,0,0.0,0.0,False,secondary,URBAN
39765,C,42.65,0,0,0,0.0,0.0,False,secondary,URBAN
39766,C,56.07,4,3,0,1.0,0.75,False,secondary,URBAN
39768,B,36.55,5,4,0,1.25,0.8,False,secondary,RURAL
39771,C,58.75,0,0,0,0.0,0.0,False,secondary,URBAN
39776,C,48.42,12,9,0,3.0,0.75,False,secondary,URBAN
39780,B,35.81,0,0,0,0.0,0.0,False,secondary,RURAL
39781,C,43.64,1,1,0,0.25,1.0,False,secondary,URBAN
39782,D,62.98,1,1,0,0.25,1.0,False,secondary,URBAN
39783,C,49.38,1,0,0,0.25,0.0,False,secondary,RURAL
39791,C,43.64,0,0,0,0.0,0.0,False,secondary,RURAL
39794,C,45.19,0,0,0,0.0,0.0,False,secondary,RURAL
39795,C,44.01,0,0,0,0.0,0.0,False,secondary,URBAN
39796,B,28.8,2,2,0,0.5,1.0,False,secondary,RURAL
39797,C,43.41,0,0,0,0.0,0.0,False,secondary,RURAL
39799,B,37.47,1,0,0,0.25,0.0,False,secondary,RURAL
39800,B,36.84,12,4,2,3.0,0.3333333333333333,False,secondary,RURAL
39802,C,45.85,0,0,0,0.0,0.0,False,secondary,RURAL
39803,C,47.22,0,0,0,0.0,0.0,False,secondary,RURAL
39804,C,45.01,1,1,1,0.25,1.0,False,secondary,URBAN
39806,C,44.63,15,11,1,3.75,0.7333333333333333,True,secondary,RURAL
39807,C,56.22,2,2,0,0.5,1.0,False,secondary,URBAN
39808,B,35.89,1,1,0,0.25,1.0,False,secondary,RURAL
39809,C,43.49,4,2,0,1.0,0.5,False,secondary,RURAL
39829,C,45.63,1,1,0,0.25,1.0,False,secondary,RURAL
39830,C,40.25,9,3,1,2.25,0.3333333333333333,False,secondary,RURAL
39832,C,46.69,6,5,1,1.5,0.8333333333333334,False,secondary,RURAL
39843,C,49.93,3,1,0,0.75,0.3333333333333333,False,secondary,RURAL
39844,C,54.74,0,0,0,0.0,0.0,False,secondary,URBAN
39846,C,59.48,0,0,0,0.0,0.0,False,secondary,URBAN
39847,C,42.5,0,0,0,0.0,0.0,False,secondary,RURAL
39870,D,62.71,0,0,0,0.0,0.0,False,secondary,URBAN
39871,C,46.66,0,0,0,0.0,0.0,False,secondary,RURAL
39873,B,38.23,0,0,0,0.0,0.0,False,secondary,RURAL
39884,C,53.46,0,0,0,0.0,0.0,False,secondary,URBAN
39885,C,53.16,8,7,0,2.0,0.875,False,secondary,RURAL
39889,C,52.49,3,2,0,0.75,0.6666666666666666,False,secondary,RURAL
39891,C,45.46,1,0,0,0.25,0.0,False,secondary,URBAN
39912,B,33.04,2,2,0,0.5,1.0,False,secondary,RURAL
39916,C,45.24,1,1,0,0.25,1.0,False,secondary,RURAL
39918,C,44.44,0,0,0,0.0,0.0,False,secondary,URBAN
39919,B,35.17,0,0,0,0.0,0.0,False,secondary,RURAL
39923,B,37.13,11,11,0,2.75,1.0,False,secondary,RURAL
39927,C,50.92,10,7,1,2.5,0.7,False,secondary,RURAL
39930,C,44.51,20,11,4,5.0,0.55,True,secondary,RURAL
39931,C,46.56,0,0,0,0.0,0.0,False,secondary,URBAN
39934,C,43.83,3,2,0,0.75,0.6666666666666666,False,secondary,RURAL
39935,B,35.04,9,7,2,2.25,0.7777777777777778,False,secondary,RURAL
39936,C,41.84,0,0,0,0.0,0.0,False,secondary,RURAL
39937,C,40.66,4,2,0,1.0,0.5,False,secondary,RURAL
39939,C,48.18,3,0,0,0.75,0.0,False,secondary,RURAL
39940,C,49.41,0,0,0,0.0,0.0,False,secondary,RURAL
39941,D,65.78,0,0,0,0.0,0.0,False,secondary,URBAN
39943,D,63.13,0,0,0,0.0,0.0,False,secondary,URBAN
39944,C,43.55,1,1,0,0.25,1.0,False,secondary,RURAL
39945,D,63.0,0,0,0,0.0,0.0,False,secondary,URBAN
39947,C,50.34,0,0,0,0.0,0.0,False,secondary,URBAN
39948,C,52.99,0,0,0,0.0,0.0,False,secondary,URBAN
39949,C,41.35,10,9,0,2.5,0.9,False,secondary,RURAL
39955,C,47.4,12,6,0,3.0,0.5,False,secondary,RURAL
39956,B,36.83,0,0,0,0.0,0.0,False,secondary,URBAN
39960,C,42.24,3,0,0,0.75,0.0,False,secondary,URBAN
39963,C,43.23,3,3,0,0.75,1.0,False,secondary,URBAN
39970,C,45.36,2,1,0,0.5,0.5,False,secondary,RURAL
39971,C,59.47,1,1,0,0.25,1.0,False,secondary,URBAN
39976,C,55.79,0,0,0,0.0,0.0,False,secondary,URBAN
39986,C,52.75,3,3,0,0.75,1.0,False,secondary,URBAN
39987,C,45.65,0,0,0,0.0,0.0,False,secondary,URBAN
39991,B,37.27,1,1,0,0.25,1.0,False,secondary,RURAL
39995,C,41.41,8,6,0,2.0,0.75,False,secondary,URBAN
40000,C,52.12,1,0,0,0.25,0.0,False,secondary,URBAN
40002,B,30.66,0,0,0,0.0,0.0,False,secondary,RURAL
40005,C,44.71,3,2,0,0.75,0.6666666666666666,False,secondary,URBAN
40011,B,39.9,1,0,1,0.25,0.0,False,secondary,RURAL
40012,C,57.34,3,1,0,0.75,0.3333333333333333,False,secondary,URBAN
40013,B,38.09,0,0,0,0.0,0.0,False,secondary,RURAL
40019,B,36.04,0,0,0,0.0,0.0,False,secondary,RURAL
40020,B,37.14,4,4,1,1.0,1.0,False,secondary,RURAL
40021,B,37.3,0,0,0,0.0,0.0,False,secondary,RURAL
40022,B,37.65,1,0,1,0.25,0.0,False,secondary,RURAL
40033,B,33.71,0,0,0,0.0,0.0,False,secondary,RURAL
40036,B,32.65,0,0,0,0.0,0.0,False,secondary,RURAL
40037,C,45.88,6,2,0,1.5,0.3333333333333333,False,secondary,RURAL
40038,B,37.99,1,0,0,0.25,0.0,False,secondary,URBAN
40041,C,54.5,0,0,0,0.0,0.0,False,secondary,URBAN
40043,C,43.24,2,0,0,0.5,0.0,False,secondary,RURAL
40045,C,43.13,13,8,2,3.25,0.6153846153846154,False,secondary,RURAL
40046,C,49.61,0,0,0,0.0,0.0,False,secondary,URBAN
40047,C,42.52,1,1,0,0.25,1.0,False,secondary,RURAL
40049,B,30.49,0,0,0,0.0,0.0,False,secondary,RURAL
40050,C,51.26,4,2,0,1.0,0.5,False,secondary,URBAN
40053,C,46.22,0,0,0,0.0,0.0,False,secondary,URBAN
40055,C,50.64,24,12,0,6.0,0.5,True,secondary,RURAL
40056,C,58.59,1,1,0,0.25,1.0,False,secondary,URBAN
40061,C,55.17,2,1,0,0.5,0.5,False,secondary,URBAN
40065,C,42.46,0,0,0,0.0,0.0,False,secondary,RURAL
40066,B,35.58,2,1,0,0.5,0.5,False,secondary,RURAL
40067,B,38.0,0,0,0,0.0,0.0,False,secondary,RURAL
40068,B,34.04,0,0,0,0.0,0.0,False,secondary,RURAL
40069,C,40.46,1,1,0,0.25,1.0,False,secondary,URBAN
40070,B,24.94,0,0,0,0.0,0.0,False,secondary,RURAL
40073,B,39.21,2,1,0,0.5,0.5,False,secondary,URBAN
40076,C,49.98,1,1,0,0.25,1.0,False,secondary,URBAN
40081,C,51.93,0,0,0,0.0,0.0,False,secondary,URBAN
40082,C,41.24,0,0,0,0.0,0.0,False,secondary,URBAN
40083,B,39.98,0,0,0,0.0,0.0,False,secondary,URBAN
40084,C,40.34,1,1,0,0.25,1.0,False,secondary,URBAN
40092,B,29.75,6,2,0,1.5,0.3333333333333333,False,secondary,RURAL
40095,B,28.93,0,0,0,0.0,0.0,False,secondary,URBAN
40096,C,47.06,1,0,0,0.25,0.0,False,secondary,URBAN
40097,D,60.87,5,3,1,1.25,0.6,False,secondary,URBAN
40098,B,34.29,0,0,0,0.0,0.0,False,secondary,RURAL
40108,B,32.13,5,5,1,1.25,1.0,False,secondary,RURAL
40109,C,45.08,1,0,0,0.25,0.0,False,secondary,RURAL
40110,C,42.01,0,0,0,0.0,0.0,False,secondary,RURAL
40111,C,56.91,1,0,0,0.25,0.0,False,secondary,URBAN
40116,B,34.59,0,0,0,0.0,0.0,False,secondary,URBAN
40120,C,47.6,4,1,0,1.0,0.25,False,secondary,URBAN
40126,C,42.81,3,2,0,0.75,0.6666666666666666,False,secondary,URBAN
40129,C,40.33,0,0,0,0.0,0.0,False,secondary,RURAL
40130,B,39.83,3,2,0,0.75,0.6666666666666666,False,secondary,RURAL
40131,D,63.77,0,0,0,0.0,0.0,False,secondary,URBAN
40132,C,52.61,0,0,0,0.0,0.0,False,secondary,RURAL
40133,B,34.63,1,1,0,0.25,1.0,False,secondary,URBAN
40134,C,49.38,6,4,1,1.5,0.6666666666666666,False,secondary,RURAL
40141,B,32.17,0,0,0,0.0,0.0,False,secondary,RURAL
40142,B,25.59,0,0,0,0.0,0.0,False,secondary,RURAL
40145,B,21.97,0,0,0,0.0,0.0,False,secondary,RURAL
40146,B,22.03,0,0,0,0.0,0.0,False,secondary,RURAL
40147,B,28.23,0,0,0,0.0,0.0,False,secondary,RURAL
40148,C,41.6,1,1,0,0.25,1.0,False,secondary,URBAN
40153,B,21.81,0,0,0,0.0,0.0,False,secondary,RURAL
40156,B,24.07,1,1,0,0.25,1.0,False,secondary,RURAL
40157,B,21.82,0,0,0,0.0,0.0,False,secondary,RURAL
40158,B,22.18,0,0,0,0.0,0.0,False,secondary,RURAL
40159,B,39.37,25,21,1,6.25,0.84,True,secondary,RURAL
40170,B,39.81,9,4,1,2.25,0.4444444444444444,False,secondary,RURAL
40171,C,40.06,0,0,0,0.0,0.0,False,secondary,RURAL
40173,B,32.16,0,0,0,0.0,0.0,False,secondary,RURAL
40176,C,47.51,2,2,0,0.5,1.0,False,secondary,URBAN
40177,B,36.39,2,2,1,0.5,1.0,False,secondary,RURAL
40178,C,50.68,2,1,0,0.5,0.5,False,secondary,URBAN
40179,C,41.7,18,12,1,4.5,0.6666666666666666,True,secondary,RURAL
40187,B,34.65,2,2,0,0.5,1.0,False,secondary,RURAL
40188,B,34.34,2,1,0,0.5,0.5,False,secondary,RURAL
40191,B,29.76,2,2,0,0.5,1.0,False,secondary,URBAN
40192,C,43.63,0,0,0,0.0,0.0,False,secondary,URBAN
40193,C,44.89,0,0,0,0.0,0.0,False,secondary,URBAN
40197,B,30.81,2,2,0,0.5,1.0,False,secondary,RURAL
40202,C,48.57,6,4,2,1.5,0.6666666666666666,False,secondary,RURAL
40208,B,27.81,1,1,0,0.25,1.0,False,secondary,RURAL
40210,C,52.78,2,2,0,0.5,1.0,False,secondary,RURAL
40211,B,34.26,0,0,0,0.0,0.0,False,secondary,URBAN
40213,B,22.37,0,0,0,0.0,0.0,False,secondary,RURAL
40217,B,37.74,1,1,1,0.25,1.0,False,secondary,RURAL
40228,B,24.24,0,0,0,0.0,0.0,False,secondary,RURAL
40229,B,27.13,0,0,0,0.0,0.0,False,secondary,RURAL
40244,B,31.51,1,1,0,0.25,1.0,False,secondary,RURAL
40245,B,32.79,0,0,0,0.0,0.0,False,secondary,RURAL
40263,C,52.47,0,0,0,0.0,0.0,False,secondary,URBAN
40264,C,45.68,0,0,0,0.0,0.0,False,secondary,URBAN
40275,D,60.6,1,0,0,0.25,0.0,False,secondary,URBAN
40276,B,39.19,3,3,0,0.75,1.0,False,secondary,RURAL
40277,C,57.24,1,1,0,0.25,1.0,False,secondary,URBAN
40278,B,39.82,7,6,0,1.75,0.8571428571428571,False,secondary,RURAL
40279,D,60.66,17,14,1,4.25,0.8235294117647058,True,secondary,URBAN
40280,C,42.61,14,13,1,3.5,0.9285714285714286,True,secondary,RURAL
40282,B,22.78,1,1,0,0.25,1.0,False,secondary,RURAL
40283,C,48.08,9,6,0,2.25,0.6666666666666666,False,secondary,URBAN
40285,C,52.57,2,2,2,0.5,1.0,False,secondary,URBAN
40286,C,49.11,1,1,0,0.25,1.0,False,secondary,RURAL
40287,D,60.33,0,0,0,0.0,0.0,False,secondary,URBAN
40288,C,45.34,2,1,0,0.5,0.5,False,secondary,RURAL
40289,C,47.33,5,1,0,1.25,0.2,False,secondary,URBAN
40290,C,48.85,6,6,1,1.5,1.0,False,secondary,RURAL
40298,B,26.98,0,0,0,0.0,0.0,False,secondary,RURAL
40299,B,30.46,0,0,0,0.0,0.0,False,secondary,RURAL
40300,B,38.53,2,2,0,0.5,1.0,False,secondary,RURAL
40301,B,38.96,1,0,0,0.25,0.0,False,secondary,RURAL
40302,B,35.68,8,7,2,2.0,0.875,False,secondary,RURAL
40305,B,21.79,0,0,0,0.0,0.0,False,secondary,RURAL
40306,B,34.97,0,0,0,0.0,0.0,False,secondary,URBAN
40307,B,22.58,0,0,0,0.0,0.0,False,secondary,RURAL
40308,B,29.61,0,0,0,0.0,0.0,False,secondary,RURAL
40309,B,38.86,0,0,0,0.0,0.0,False,secondary,RURAL
40310,B,35.42,0,0,0,0.0,0.0,False,secondary,RURAL
40311,B,33.01,0,0,0,0.0,0.0,False,secondary,URBAN
40315,C,50.22,2,2,0,0.5,1.0,False,secondary,RURAL
40322,B,27.99,1,0,0,0.25,0.0,False,secondary,RURAL
40336,C,43.06,3,2,0,0.75,0.6666666666666666,False,secondary,URBAN
40337,C,50.83,44,37,14,11.0,0.8409090909090909,True,secondary,RURAL
40338,C,57.89,4,3,0,1.0,0.75,False,secondary,URBAN
40350,B,36.1,7,6,0,1.75,0.8571428571428571,False,secondary,RURAL
40351,C,49.2,2,1,0,0.5,0.5,False,secondary,URBAN
40356,C,44.04,0,0,0,0.0,0.0,False,secondary,RURAL
40358,C,55.06,4,3,0,1.0,0.75,False,secondary,URBAN
40359,C,46.19,22,16,0,5.5,0.7272727272727273,True,secondary,RURAL
40360,B,39.29,55,42,4,13.75,0.7636363636363637,True,secondary,RURAL
40361,C,53.66,7,6,0,1.75,0.8571428571428571,False,secondary,RURAL
40364,C,43.13,0,0,0,0.0,0.0,False,secondary,RURAL
40381,B,30.88,1,1,0,0.25,1.0,False,secondary,RURAL
40382,C,51.19,0,0,0,0.0,0.0,False,secondary,URBAN
40383,C,43.91,6,6,0,1.5,1.0,False,secondary,RURAL
40385,B,39.01,8,5,0,2.0,0.625,False,secondary,RURAL
40386,B,33.47,0,0,0,0.0,0.0,False,secondary,RURAL
40387,C,51.38,2,2,0,0.5,1.0,False,secondary,URBAN
40388,B,35.33,1,1,0,0.25,1.0,False,secondary,RURAL
40402,C,44.82,3,3,0,0.75,1.0,False,secondary,RURAL
40403,B,32.11,12,10,0,3.0,0.8333333333333334,False,secondary,RURAL
40405,C,43.42,3,3,0,0.75,1.0,False,secondary,URBAN
40406,B,26.41,0,0,0,0.0,0.0,False,secondary,RURAL
40407,C,42.87,0,0,0,0.0,0.0,False,secondary,URBAN
40408,B,38.22,0,0,0,0.0,0.0,False,secondary,RURAL
40418,C,46.15,0,0,0,0.0,0.0,False,secondary,RURAL
40419,C,48.8,0,0,0,0.0,0.0,False,secondary,RURAL
40435,B,31.7,1,1,0,0.25,1.0,False,secondary,RURAL
40436,B,24.49,0,0,0,0.0,0.0,False,secondary,RURAL
40440,B,29.42,1,1,0,0.25,1.0,False,secondary,RURAL
40441,B,34.46,1,1,0,0.25,1.0,False,secondary,RURAL
40442,C,48.11,3,2,0,0.75,0.6666666666666666,False,secondary,RURAL
40444,C,59.44,7,5,0,1.75,0.7142857142857143,False,secondary,RURAL
40459,B,26.21,0,0,0,0.0,0.0,False,secondary,RURAL
40462,B,22.14,0,0,0,0.0,0.0,False,secondary,RURAL
40468,B,27.55,1,1,0,0.25,1.0,False,secondary,RURAL
40470,B,24.07,0,0,0,0.0,0.0,False,secondary,RURAL
40473,C,44.83,1,1,0,0.25,1.0,False,secondary,URBAN
40474,B,35.24,2,1,2,0.5,0.5,False,secondary,RURAL
40483,B,32.18,3,3,0,0.75,1.0,False,secondary,RURAL
40484,C,40.74,4,2,0,1.0,0.5,False,secondary,RURAL
40485,C,54.88,9,7,0,2.25,0.7777777777777778,False,secondary,URBAN
40486,C,52.21,4,3,0,1.0,0.75,False,secondary,URBAN
40487,C,46.77,2,0,0,0.5,0.0,False,secondary,RURAL
40494,C,41.13,15,14,0,3.75,0.9333333333333333,True,secondary,RURAL
40495,C,47.64,7,5,0,1.75,0.7142857142857143,False,secondary,RURAL
40497,B,31.16,0,0,0,0.0,0.0,False,secondary,RURAL
40499,B,37.08,0,0,0,0.0,0.0,False,secondary,RURAL
40501,B,39.71,0,0,0,0.0,0.0,False,secondary,RURAL
40504,C,41.55,6,4,0,1.5,0.6666666666666666,False,secondary,RURAL
40505,B,30.2,5,4,0,1.25,0.8,False,secondary,RURAL
40507,B,22.95,2,2,0,0.5,1.0,False,secondary,RURAL
40508,C,48.95,0,0,0,0.0,0.0,False,secondary,URBAN
40509,B,38.48,3,3,0,0.75,1.0,False,secondary,RURAL
40510,C,42.86,0,0,0,0.0,0.0,False,secondary,RURAL
40515,C,41.46,0,0,0,0.0,0.0,False,secondary,URBAN
40516,C,44.05,1,1,0,0.25,1.0,False,secondary,RURAL
40525,B,38.27,0,0,0,0.0,0.0,False,secondary,RURAL
40530,B,29.08,9,7,0,2.25,0.7777777777777778,False,secondary,URBAN
40531,B,38.09,4,3,0,1.0,0.75,False,secondary,RURAL
40532,C,40.87,3,2,0,0.75,0.6666666666666666,False,secondary,URBAN
40537,C,50.71,5,5,0,1.25,1.0,False,secondary,URBAN
40538,B,33.18,1,0,0,0.25,0.0,False,secondary,RURAL
40539,C,41.02,0,0,0,0.0,0.0,False,secondary,RURAL
40540,B,39.18,0,0,0,0.0,0.0,False,secondary,RURAL
40541,C,47.92,6,4,3,1.5,0.6666666666666666,False,secondary,RURAL
40551,B,36.46,8,7,1,2.0,0.875,False,secondary,RURAL
40563,B,36.88,2,2,0,0.5,1.0,False,secondary,RURAL
40567,B,34.69,1,0,0,0.25,0.0,False,secondary,RURAL
40570,C,49.64,11,8,0,2.75,0.7272727272727273,False,secondary,RURAL
40575,C,44.45,0,0,0,0.0,0.0,False,secondary,URBAN
40576,B,39.48,0,0,0,0.0,0.0,False,secondary,RURAL
40577,C,51.13,2,2,0,0.5,1.0,False,secondary,URBAN
40579,C,50.53,0,0,0,0.0,0.0,False,secondary,URBAN
40580,B,27.88,0,0,0,0.0,0.0,False,secondary,RURAL
40582,C,48.6,37,33,0,9.25,0.8918918918918919,True,secondary,RURAL
40583,C,40.82,3,1,0,0.75,0.3333333333333333,False,secondary,RURAL
40584,B,31.2,6,6,2,1.5,1.0,False,secondary,RURAL
40592,C,55.83,0,0,0,0.0,0.0,False,secondary,URBAN
40594,C,46.81,3,3,0,0.75,1.0,False,secondary,RURAL
40595,C,46.93,0,0,0,0.0,0.0,False,secondary,URBAN
40596,C,48.52,0,0,0,0.0,0.0,False,secondary,URBAN
40598,C,49.57,0,0,0,0.0,0.0,False,secondary,URBAN
40601,C,45.12,5,4,0,1.25,0.8,False,secondary,RURAL
40602,B,37.87,1,1,0,0.25,1.0,False,secondary,RURAL
40610,B,35.92,3,1,0,0.75,0.3333333333333333,False,secondary,RURAL
40613,B,30.26,0,0,0,0.0,0.0,False,secondary,RURAL
40614,C,43.92,28,22,0,7.0,0.7857142857142857,True,secondary,RURAL
40619,B,33.67,0,0,0,0.0,0.0,False,secondary,RURAL
40621,B,38.06,1,1,0,0.25,1.0,False,secondary,RURAL
40625,B,31.01,1,1,0,0.25,1.0,False,secondary,RURAL
40630,B,39.53,2,1,0,0.5,0.5,False,secondary,RURAL
40642,C,58.96,3,3,0,0.75,1.0,False,secondary,RURAL
40645,B,38.06,0,0,0,0.0,0.0,False,secondary,RURAL
40646,B,38.43,2,2,1,0.5,1.0,False,secondary,RURAL
40652,C,42.18,0,0,0,0.0,0.0,False,secondary,RURAL
40653,B,39.4,3,3,0,0.75,1.0,False,secondary,RURAL
40656,B,38.87,1,1,0,0.25,1.0,False,secondary,RURAL
40657,C,48.2,3,3,0,0.75,1.0,False,secondary,URBAN
40674,C,40.8,0,0,0,0.0,0.0,False,secondary,URBAN
40677,C,41.26,1,1,0,0.25,1.0,False,secondary,RURAL
40678,C,40.17,0,0,0,0.0,0.0,False,secondary,URBAN
40680,C,43.05,0,0,0,0.0,0.0,False,secondary,URBAN
40683,C,43.29,0,0,0,0.0,0.0,False,secondary,RURAL
40686,B,23.54,0,0,0,0.0,0.0,False,secondary,RURAL
40695,C,41.81,0,0,0,0.0,0.0,False,secondary,URBAN
40697,C,40.74,0,0,0,0.0,0.0,False,secondary,URBAN
40699,B,36.28,1,0,0,0.25,0.0,False,secondary,RURAL
40700,C,40.98,0,0,0,0.0,0.0,False,secondary,RURAL
40706,B,31.96,0,0,0,0.0,0.0,False,secondary,RURAL
40717,C,42.65,2,2,0,0.5,1.0,False,secondary,URBAN
40721,C,47.9,0,0,0,0.0,0.0,False,secondary,URBAN
40723,B,36.32,0,0,0,0.0,0.0,False,secondary,RURAL
40728,B,37.55,6,6,0,1.5,1.0,False,secondary,RURAL
40732,C,40.11,0,0,0,0.0,0.0,False,secondary,URBAN
40734,C,44.91,1,1,0,0.25,1.0,False,secondary,URBAN
40737,C,48.11,1,1,0,0.25,1.0,False,secondary,URBAN
40738,B,37.63,22,17,0,5.5,0.7727272727272727,True,secondary,RURAL
40739,B,32.67,2,2,0,0.5,1.0,False,secondary,RURAL
40740,C,58.48,1,1,0,0.25,1.0,False,secondary,URBAN
40741,C,49.31,0,0,0,0.0,0.0,False,secondary,RURAL
40742,B,28.39,2,1,0,0.5,0.5,False,secondary,RURAL
40743,C,46.08,2,1,0,0.5,0.5,False,secondary,RURAL
40744,B,27.98,4,4,0,1.0,1.0,False,secondary,RURAL
40745,C,43.02,14,8,0,3.5,0.5714285714285714,True,secondary,RURAL
40749,C,42.1,25,19,2,6.25,0.76,True,secondary,RURAL
40750,C,53.34,1,1,0,0.25,1.0,False,secondary,URBAN
40751,C,43.59,10,7,1,2.5,0.7,False,secondary,RURAL
40762,C,40.27,0,0,0,0.0,0.0,False,secondary,URBAN
40763,B,39.47,0,0,0,0.0,0.0,False,secondary,URBAN
40769,C,51.25,18,15,2,4.5,0.8333333333333334,True,secondary,URBAN
40770,C,52.28,0,0,0,0.0,0.0,False,secondary,URBAN
40771,C,42.84,1,1,0,0.25,1.0,False,secondary,RURAL
40774,B,37.41,3,3,0,0.75,1.0,False,secondary,RURAL
40788,C,43.46,1,1,0,0.25,1.0,False,secondary,URBAN
40790,C,48.74,17,13,2,4.25,0.7647058823529411,True,secondary,RURAL
40791,C,45.95,1,1,0,0.25,1.0,False,secondary,URBAN
40792,D,64.31,6,2,0,1.5,0.3333333333333333,False,secondary,URBAN
40794,C,42.48,0,0,0,0.0,0.0,False,secondary,URBAN
40797,C,40.48,3,1,0,0.75,0.3333333333333333,False,secondary,URBAN
40801,B,24.33,0,0,0,0.0,0.0,False,secondary,RURAL
40802,C,50.67,0,0,0,0.0,0.0,False,secondary,URBAN
40807,C,43.71,0,0,0,0.0,0.0,False,secondary,RURAL
40814,B,30.37,1,1,0,0.25,1.0,False,secondary,RURAL
40817,C,45.54,9,8,0,2.25,0.8888888888888888,False,secondary,URBAN
